4 
 1.810,  0.000,  0.000  
 1.820,  0.000,  0.000  
 1.830,  0.000,  0.000  
 1.840,  0.000,  0.000  
 1.850,  0.000,  0.000  
 1.860,  0.000,  0.000  
 1.870,  0.000,  0.000  
 1.880,  0.000,  0.000  
 1.890,  0.000,  0.000  
 1.900,  0.000,  0.000  
 1.910,  0.000,  0.000  
 1.920,  0.000,  0.000  
 1.930,  0.000,  0.000  
 1.940,  0.000,  0.000  
 1.950,  0.000,  0.000  
 1.960,  0.000,  0.000  
 1.970,  0.000,  0.000  
 1.990,  0.000,  0.000  
 2.000,  0.000,  0.000  
 2.010,  0.000,  0.000  
 2.020,  0.000,  0.000  
 2.030,  0.000,  0.000  
 2.040,  0.000,  0.000  
 2.050,  0.000,  0.000  
 2.060,  0.000,  0.000  
 2.070,  0.000,  0.000  
 2.080,  0.000,  0.000  
 2.090,  0.000,  0.000  
 2.100,  0.000,  0.000  
 2.110,  0.000,  0.000  
 2.120,  0.000,  0.000  
 2.130,  0.000,  0.000  
 2.140,  0.000,  0.000  
 2.150,  0.000,  0.000  
 2.160,  0.000,  0.000  
 2.170,  0.000,  0.000  
 2.190,  0.000,  0.000  
 2.200,  0.000,  0.000  
 2.210,  0.000,  0.000  
 2.220,  0.000,  0.000  
 2.230,  0.000,  0.000  
 2.240,  0.000,  0.000  
 2.250,  0.000,  0.000  
 2.260,  0.000,  0.000  
 2.270,  0.000,  0.000  
 2.280,  0.000,  0.000  
 2.290,  0.000,  0.000  
 2.300,  0.000,  0.000  
 2.310,  0.000,  0.000  
 2.320,  0.000,  0.000  
 2.330,  0.000,  0.000  
 2.340,  0.000,  0.000  
 2.350,  0.000,  0.000  
 2.360,  0.000,  0.000  
 2.370,  0.000,  0.000  
 2.390,  0.000,  0.000  
 2.400,  0.000,  0.000  
 2.410,  0.000,  0.000  
 2.420,  0.000,  0.000  
 2.430,  0.000,  0.000  
 2.440,  0.000,  0.000  
 2.450,  0.000,  0.000  
 2.460,  0.000,  0.000  
 2.470,  0.000,  0.000  
 2.480,  0.000,  0.000  
 2.490,  0.000,  0.000  
 2.500,  0.000,  0.000  
 2.510,  0.000,  0.000  
 2.520,  0.000,  0.000  
 2.530,  0.000,  0.000  
 2.540,  0.000,  0.000  
 2.550,  0.000,  0.000  
 2.560,  0.000,  0.000  
 2.580,  0.000,  0.000  
 2.590,  0.000,  0.000  
 2.600,  0.000,  0.000  
 2.610,  0.000,  0.000  
 2.620,  0.000,  0.000  
 2.630,  0.000,  0.000  
 2.640,  0.000,  0.000  
 2.650,  0.000,  0.000  
 2.660,  0.000,  0.000  
 2.670,  0.000,  0.000  
 2.680,  0.000,  0.000  
 2.690,  0.000,  0.000  
 2.700,  0.000,  0.000  
 2.710,  0.000,  0.000  
 2.720,  0.000,  0.000  
 2.730,  0.000,  0.000  
 2.740,  0.000,  0.000  
 2.750,  0.000,  0.000  
 2.760,  0.000,  0.000  
 2.780,  0.000,  0.000  
 2.790,  0.000,  0.000  
 2.800,  0.000,  0.000  
 2.810,  0.000,  0.000  
 2.820,  0.000,  0.000  
 2.830,  0.000,  0.000  
 2.840,  0.000,  0.000  
 2.850,  0.000,  0.000  
 2.860,  0.000,  0.000  
 2.870,  0.000,  0.000  
 2.880,  0.000,  0.000  
 2.890,  0.000,  0.000  
 2.900,  0.000,  0.000  
 2.910,  0.000,  0.000  
 2.920,  0.000,  0.000  
 2.930,  0.000,  0.000  
 2.940,  0.000,  0.000  
 2.950,  0.000,  0.000  
 2.960,  0.000,  0.000  
 2.980,  0.000,  0.000  
 2.990,  0.000,  0.000  
